digit_ratio,sensitive_word_count,domain_length,count_hyphens,url_length,num_params,count_dots,path_depth,status
1.1588798303669732,-0.3666460079993605,0.0789661457241644,0.3016269407454499,0.6071465944083914,-0.3089921070089119,0.9229962424580276,2.472210134831775,0
0.8964755810105184,2.8530782864486643,-0.6290367781533023,-0.5506356641183159,0.0960043310921299,-0.3089921070089119,0.2664101010438557,1.9472819417483844,1
0.1176321992433308,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.4895571207184462,-0.3666460079993605,0.6984687041169477,-0.5506356641183159,-0.1084525742343745,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
1.7109973686056672,-0.3666460079993605,-0.9830382400920356,0.3016269407454499,0.2663850855308837,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-1.071538605576719,-0.5506356641183159,-0.892204044652642,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,-0.3299475550047545,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.7869690696016312,-0.5506356641183159,-0.2106810268976268,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
0.0186453262075842,-0.3666460079993605,-0.4520360471839356,0.3016269407454499,-0.3810617813363806,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.534404460331259,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
0.9926022322564836,4.462940433672676,2.2029749173565647,-0.5506356641183159,0.8967938769542727,2.457086754808852,1.5795823838721994,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.7869690696016312,1.5800208480410984,-0.0914144987904991,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.2985414242073373,-0.3666460079993605,0.0789661457241644,0.3016269407454499,-0.1766048760098761,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
-0.4750564438088273,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.1936429514537514,-0.3089921070089119,1.5795823838721994,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.1936429514537514,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.5507236124099266,-0.3666460079993605,0.3444672421782144,2.858414755336747,0.504918141745139,-0.3089921070089119,0.9229962424580276,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.1245043616864329,-0.2277191023415022,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
0.1573961567876057,-0.3666460079993605,1.9374738209025144,-0.5506356641183159,-0.0743764233466238,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,-0.3299475550047545,-0.3089921070089119,1.5795823838721994,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,0.1300804819798807,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.755899441101639,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
1.2815726166422383,2.8530782864486643,-0.0095342197605189,-0.1245043616864329,1.4249742157144094,1.5350604675362638,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.7869690696016312,-0.5506356641183159,-0.534404460331259,-0.3089921070089119,1.5795823838721994,-1.2022872167519612,1
1.0606828139757838,-0.3666460079993605,0.6984687041169477,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,0.3016269407454499,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.2985414242073373,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.1766048760098761,-0.3089921070089119,-0.390176040370316,1.9472819417483844,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,0.3016269407454499,-0.1936429514537514,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.3928376057312907,-0.3666460079993605,0.4329676076628977,-0.1245043616864329,-0.5003283094435083,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.1686682950754444,-0.3666460079993605,0.8754694350863145,-0.5506356641183159,-0.0743764233466238,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,2.858414755336747,0.4538039154135129,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
1.70510073404296,1.2432161392246517,-0.4520360471839356,-0.1245043616864329,1.339783838495033,0.6130341802636761,-0.390176040370316,2.997138327915166,1
3.4633274048435285,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.2617952532292529,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
1.3695053148002474,4.462940433672676,1.8489734554178312,-0.5506356641183159,0.7775273488471451,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
0.5564854598491511,2.8530782864486643,-1.2485393365460855,-0.5506356641183159,0.4538039154135129,1.5350604675362638,0.2664101010438557,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.3245230016263361,4.462940433672676,-0.1865349507298856,0.3016269407454499,1.5272026683776618,1.5350604675362638,0.2664101010438557,4.046994714081948,1
-0.6577649728700188,1.2432161392246517,-0.6290367781533023,-0.1245043616864329,0.0448901047605038,-0.3089921070089119,0.2664101010438557,1.4223537486649935,1
-0.6577649728700188,1.2432161392246517,-0.3635356816992523,-0.1245043616864329,-0.3299475550047545,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.3713570083957184,-0.3666460079993605,0.6984687041169477,-0.1245043616864329,-0.5514425357751344,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
0.6211947305583235,-0.3666460079993605,-0.4520360471839356,1.1538895456092155,-0.1936429514537514,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
3.3353431695108093,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,-0.0062241215711222,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
1.1805065542150326,-0.3666460079993605,-0.1865349507298856,0.3016269407454499,0.4878800663012637,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
0.39239756353575,-0.3666460079993605,-0.1865349507298856,1.5800208480410984,0.7093750470716436,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
0.099170361812061,2.8530782864486643,1.9374738209025144,0.3016269407454499,0.010813953872753,0.6130341802636761,1.5795823838721994,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.8240517428771404,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,2.8530782864486643,-0.540536412668619,0.3016269407454499,0.1471185574237561,-0.3089921070089119,0.9229962424580276,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
0.3154376002926551,-0.3666460079993605,0.0789661457241644,1.1538895456092155,2.1576114598010507,6.145191903899204,-0.390176040370316,1.9472819417483844,1
-0.265279984516348,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.7218232902138881,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
0.225326250925741,1.2432161392246517,-0.3635356816992523,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
0.840814073571271,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,2.1916876106888017,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.2277191023415022,-0.3089921070089119,-1.046762181784488,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,0.9639698005709978,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.6984687041169477,-0.5506356641183159,0.0619281802043792,-0.3089921070089119,0.9229962424580276,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.6025567621067606,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
0.4019444956848934,-0.3666460079993605,-0.540536412668619,4.989071267496161,0.6923369716277682,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.3357126539002114,-0.3666460079993605,-0.3635356816992523,1.1538895456092155,-0.0914144987904991,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.250184408041207,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.2958714041170037,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
1.4902947606872352,-0.3666460079993605,-0.540536412668619,0.7277582431773327,0.0789662556482546,-0.3089921070089119,-0.390176040370316,1.4223537486649935,0
-0.6577649728700188,-0.3666460079993605,1.4064716279944145,-0.5506356641183159,-0.2447571777853776,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.6366329129945113,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.7047852147700128,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
2.25643606565599,-0.3666460079993605,-0.7175371436379857,0.3016269407454499,0.1811947083115068,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,0.4708419908573883,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.197021725672231,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.7899755919893897,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.755899441101639,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.2106810268976268,0.6130341802636761,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.1245043616864329,-0.2788333286731284,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.4718510310182798,-0.3666460079993605,1.5834723589637811,0.7277582431773327,-0.2106810268976268,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.2048976786157831,2.8530782864486643,0.4329676076628977,-0.1245043616864329,0.8116034997348959,-0.3089921070089119,-0.390176040370316,3.5220665209985573,1
-0.6577649728700188,1.2432161392246517,-0.2750353162145689,-0.5506356641183159,-0.0232621970149976,0.6130341802636761,2.236168525286371,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,0.3016269407454499,-0.3299475550047545,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,0.7277582431773327,-0.398099856780256,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,0.3016269407454499,-0.1595668005660007,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
0.6267313526510867,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
1.079463664105246,-0.3666460079993605,0.3444672421782144,-0.1245043616864329,-0.1425287251221253,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
0.4019444956848934,-0.3666460079993605,0.7869690696016312,-0.1245043616864329,0.6923369716277682,0.6130341802636761,-0.390176040370316,0.8974255555816025,1
-0.1408335247944523,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,0.2152708591992576,0.6130341802636761,0.9229962424580276,-0.6773590236685703,1
-0.6577649728700188,2.8530782864486643,-0.1865349507298856,0.7277582431773327,-0.040300272458873,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,2.0061521504729813,-0.040300272458873,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.8619734122668707,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,3.213972137321324,0.6130341802636761,2.236168525286371,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
1.596936024055326,1.2432161392246517,0.6099683386322644,-0.1245043616864329,0.4197277645257621,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.8410898183210158,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,0.3016269407454499,0.1641566328676315,-0.3089921070089119,0.2664101010438557,1.9472819417483844,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,1.5800208480410984,-0.0914144987904991,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.0062241215711222,-0.3089921070089119,-1.046762181784488,1.9472819417483844,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.7047852147700128,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.534404460331259,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.755899441101639,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
0.6668718628236213,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.6366329129945113,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.4947327469384946,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.0743764233466238,0.6130341802636761,0.2664101010438557,0.3724973624982116,1
0.4577186782404145,4.462940433672676,2.556976379295298,-0.1245043616864329,0.1130424065360053,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,0.7277582431773327,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,2.8530782864486643,-0.1865349507298856,-0.5506356641183159,-0.1254906496782499,-0.3089921070089119,0.9229962424580276,0.8974255555816025,1
0.7670544806491904,-0.3666460079993605,-0.4520360471839356,2.4322834529048643,0.8456796506226466,-0.3089921070089119,-0.390176040370316,1.4223537486649935,0
0.64649283458218,-0.3666460079993605,-0.540536412668619,0.7277582431773327,-0.0743764233466238,-0.3089921070089119,-0.390176040370316,1.4223537486649935,0
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,1.1538895456092155,-0.1425287251221253,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
1.5347373758642815,4.462940433672676,1.8489734554178312,-0.5506356641183159,0.7945654242910205,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
0.4512333081758187,-0.3666460079993605,1.9374738209025144,0.3016269407454499,1.7486976491480417,1.5350604675362638,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,0.5219562171890144,0.6130341802636761,0.2664101010438557,2.472210134831775,1
0.3234474980141582,-0.3666460079993605,0.2559668766935311,-0.1245043616864329,-0.2617952532292529,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.2637215215255566,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,-0.398099856780256,0.6130341802636761,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.7047852147700128,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.3992992488322356,-0.3666460079993605,1.1409705315403644,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.4718510310182798,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.2106810268976268,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
0.4384862014971309,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.1936429514537514,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
1.673595857950788,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,-0.3299475550047545,-0.3089921070089119,0.9229962424580276,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.1245043616864329,-0.1766048760098761,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.2958714041170037,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.5684806112190098,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,0.3016269407454499,-0.1595668005660007,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
1.4077704319404023,-0.3666460079993605,1.494971993479098,-0.1245043616864329,0.8286415751787712,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.534404460331259,0.6130341802636761,0.2664101010438557,-0.6773590236685703,0
0.8743451021491306,-0.3666460079993605,-0.8945378746073523,-0.1245043616864329,1.6464691964847895,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.510583102237393,-0.3666460079993605,-0.4520360471839356,-0.1245043616864329,0.0448901047605038,-0.3089921070089119,0.2664101010438557,1.4223537486649935,1
0.225326250925741,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,-0.3640237058925052,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.4414977343894247,-0.3666460079993605,-0.806037509122669,-0.1245043616864329,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
0.2772727935019619,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.0232621970149976,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
1.2902303737382754,1.2432161392246517,-0.7175371436379857,-0.5506356641183159,1.135326933168528,1.5350604675362638,1.5795823838721994,-0.1524308305851793,1
0.7184810901883079,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,0.1300804819798807,0.6130341802636761,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,0.7277582431773327,-0.1425287251221253,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.0314769578974031,-0.3666460079993605,1.5834723589637811,3.28454605776863,0.9138319523981482,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.4322948731774848,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,1.317971262509731,-0.1245043616864329,-0.0914144987904991,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,1.2432161392246517,-0.1865349507298856,1.1538895456092155,-0.2447571777853776,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.4384862014971309,-0.3666460079993605,-0.0095342197605189,1.5800208480410984,0.3004612364186345,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,0
0.9906719782153994,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
1.5901035967919157,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
0.5196899921909947,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.5517940260145275,1.2432161392246517,0.3444672421782144,-0.5506356641183159,0.5219562171890144,0.6130341802636761,0.2664101010438557,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,-0.1766048760098761,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,0.3016269407454499,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
4.312553773449481,1.2432161392246517,-0.0095342197605189,-0.5506356641183159,2.668753723117312,2.457086754808852,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,0.7277582431773327,-0.040300272458873,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
0.1573961567876057,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,0.1471185574237561,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.265279984516348,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,-0.7218232902138881,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.670709063882262,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.250184408041207,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.2958714041170037,0.6130341802636761,-1.046762181784488,-0.6773590236685703,1
1.2921004492710195,4.462940433672676,2.556976379295298,-0.1245043616864329,0.9479081032858988,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
0.4384862014971309,-0.3666460079993605,-0.7175371436379857,1.1538895456092155,-0.1936429514537514,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.2338811854480539,-0.3666460079993605,-0.540536412668619,0.7277582431773327,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,4.503984419958332,0.3016269407454499,0.1811947083115068,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.1245043616864329,-0.6366329129945113,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.2958714041170037,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,-0.534404460331259,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-1.2485393365460855,-0.1245043616864329,-0.8581278937648912,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.8410898183210158,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.6536709884383867,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
0.3204283827191308,-0.3666460079993605,0.4329676076628977,0.3016269407454499,-0.0743764233466238,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
-0.1867829868456138,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.2985414242073373,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.1766048760098761,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.1760788507996047,-0.3666460079993605,-0.1865349507298856,-0.1245043616864329,-0.0573383479027484,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
1.037770176817841,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,0.0960043310921299,-0.3089921070089119,0.2664101010438557,1.4223537486649935,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,-0.1766048760098761,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,5.415202569928044,0.4878800663012637,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.5386812013048818,-0.3666460079993605,0.6984687041169477,-0.5506356641183159,-0.1254906496782499,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
