digit_ratio,sensitive_word_count,domain_length,count_hyphens,url_length,num_params,count_dots,path_depth,status
-0.4750564438088273,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.1936429514537514,-0.3089921070089119,0.2664101010438557,1.4223537486649935,0
0.6668718628236213,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.6366329129945113,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.9639698005709978,0.3016269407454499,-0.0743764233466238,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.8208994018577652,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
3.300186054262785,-0.3666460079993605,-0.9830382400920356,2.4322834529048643,1.6464691964847895,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.1279102385925626,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.8410898183210158,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-1.2485393365460855,-0.5506356641183159,-0.9092421200965174,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,-0.1245043616864329,-0.1084525742343745,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.7869690696016312,-0.1245043616864329,-0.534404460331259,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.1245043616864329,-0.3640237058925052,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,-0.5514425357751344,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
1.679829443059934,4.462940433672676,1.8489734554178312,-0.5506356641183159,-0.0232621970149976,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,1
0.2772727935019619,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,0.3016269407454499,-0.1084525742343745,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.0624225748054622,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,0.3345373873063852,0.6130341802636761,0.9229962424580276,1.4223537486649935,1
-0.3788940600924104,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,0.1130424065360053,-0.3089921070089119,-0.390176040370316,2.997138327915166,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.755899441101639,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
1.1693203177418987,-0.3666460079993605,-1.2485393365460855,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
0.7320179367101933,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.1425287251221253,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.9639698005709978,-0.1245043616864329,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.510583102237393,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,0.0448901047605038,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,2.0061521504729813,0.4026896890818868,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
0.2718047363886757,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,-0.2106810268976268,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.7047852147700128,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
0.9659834063673466,4.462940433672676,2.556976379295298,-0.1245043616864329,0.9308700278420236,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.7869690696016312,0.7277582431773327,-0.0232621970149976,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.5317048387732493,1.2432161392246517,-0.7175371436379857,-0.1245043616864329,0.4878800663012637,1.5350604675362638,0.2664101010438557,2.997138327915166,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.6366329129945113,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,-0.1595668005660007,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
1.0750932775971325,-0.3666460079993605,1.6719727244484646,-0.5506356641183159,1.5272026683776618,-0.3089921070089119,2.236168525286371,2.472210134831775,1
1.176347568859636,-0.3666460079993605,16.805535222329315,-0.5506356641183159,3.248048288209075,-0.3089921070089119,6.832271515185574,0.3724973624982116,1
-0.6577649728700188,1.2432161392246517,-0.2750353162145689,-0.1245043616864329,-0.4321760076680067,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
2.1606112732866616,1.2432161392246517,0.6099683386322644,-0.1245043616864329,0.4197277645257621,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.1648768479607577,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,0.2664101010438557,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,2.0061521504729813,-0.1084525742343745,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.8743451021491306,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,0.232308934643133,2.457086754808852,2.8927546667005424,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,0.3016269407454499,-0.040300272458873,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
1.0154605037956312,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.534404460331259,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.1245043616864329,-0.5173663848873836,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,0.7277582431773327,-0.1936429514537514,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
0.0409445668365162,-0.3666460079993605,-0.4520360471839356,2.4322834529048643,0.368613538194136,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
1.0281364543764322,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,0.3016269407454499,-0.2788333286731284,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.1279102385925626,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.8754694350863145,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,0.9229962424580276,-1.2022872167519612,1
0.0290837567489055,-0.3666460079993605,2.025974186387198,2.0061521504729813,0.6582608207400175,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.1245043616864329,0.2834231609747591,0.6130341802636761,0.2664101010438557,0.8974255555816025,1
0.9121749805446654,4.462940433672676,2.910977841234032,-0.1245043616864329,0.1982327837553822,-0.3089921070089119,1.5795823838721994,-0.1524308305851793,1
-0.2068247734849497,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.250184408041207,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.7388613656577636,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
3.211015626616168,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.1084525742343745,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.449978802565134,-0.3666460079993605,-0.540536412668619,0.3016269407454499,-0.3129094795608791,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.755899441101639,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,-0.4832902339996329,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.304528483351715,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.670709063882262,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.5201403665641869,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,0.1300804819798807,-0.3089921070089119,0.9229962424580276,1.4223537486649935,1
4.523036873398441,-0.3666460079993605,0.6984687041169477,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.7388613656577636,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.1245043616864329,-0.5003283094435083,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
1.1084174747215008,-0.3666460079993605,2.2029749173565647,0.7277582431773327,-0.2617952532292529,-0.3089921070089119,0.9229962424580276,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,-0.5003283094435083,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
0.1900026019739109,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.755899441101639,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,3.28454605776863,0.3174993118625099,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.1245043616864329,0.2834231609747591,-0.3089921070089119,-0.390176040370316,2.997138327915166,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.755899441101639,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.1245043616864329,-0.6536709884383867,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,0
2.056125129526707,-0.3666460079993605,-0.4520360471839356,-0.1245043616864329,0.2152708591992576,0.6130341802636761,0.2664101010438557,-0.1524308305851793,1
1.81947794063497,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,0.1300804819798807,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
0.7096020833298674,-0.3666460079993605,-0.7175371436379857,1.5800208480410984,-0.1254906496782499,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.8754694350863145,-0.1245043616864329,-0.534404460331259,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.7218232902138881,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,0.3016269407454499,-0.3129094795608791,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
0.1573961567876057,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.7388613656577636,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-1.2485393365460855,0.7277582431773327,-0.534404460331259,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,-0.0914144987904991,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.2593779546162925,1.2432161392246517,-0.7175371436379857,0.3016269407454499,1.084212706836902,1.5350604675362638,-1.046762181784488,3.5220665209985573,1
0.5306942442009099,-0.3666460079993605,0.6099683386322644,-0.1245043616864329,0.6412227452961421,0.6130341802636761,0.9229962424580276,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.1245043616864329,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,-0.1245043616864329,0.2152708591992576,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
2.922334583058738,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,0.0789662556482546,0.6130341802636761,-0.390176040370316,-1.2022872167519612,1
0.0487080061665885,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,0.0960043310921299,0.6130341802636761,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.7218232902138881,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,1.5800208480410984,-0.2277191023415022,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
1.3971849471414073,-0.3666460079993605,17.071036318783364,-0.5506356641183159,3.299162514540701,-0.3089921070089119,6.832271515185574,0.3724973624982116,1
-0.197021725672231,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,0.3856516136380114,-0.3089921070089119,0.2664101010438557,1.4223537486649935,0
-0.2985414242073373,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,-0.1766048760098761,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.2617952532292529,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.2724160752136877,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,0.6923369716277682,0.6130341802636761,0.2664101010438557,1.9472819417483844,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.1245043616864329,0.232308934643133,-0.3089921070089119,0.2664101010438557,2.472210134831775,1
-0.5041838904707562,-0.3666460079993605,0.1674665112088477,0.3016269407454499,-0.0062241215711222,-0.3089921070089119,0.9229962424580276,1.4223537486649935,0
3.2951195526919554,-0.3666460079993605,3.530480399626815,1.1538895456092155,0.9649461787297744,0.6130341802636761,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.1766048760098761,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
3.705744603532561,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.2036037720607713,-0.3666460079993605,0.9639698005709978,-0.1245043616864329,0.010813953872753,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.6536709884383867,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
2.672750499731134,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
1.444833179024648,4.462940433672676,2.556976379295298,-0.1245043616864329,0.9649461787297744,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.6366329129945113,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.9006313044166159,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.0690374903395126,-0.3666460079993605,-0.8945378746073523,-0.1245043616864329,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.563148056034759,-0.3666460079993605,-0.806037509122669,-0.1245043616864329,0.7264131225155189,-0.3089921070089119,0.2664101010438557,2.997138327915166,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,-0.6536709884383867,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,0.7277582431773327,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.7729375165455143,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.6984687041169477,-0.1245043616864329,-0.534404460331259,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.4460990568746807,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,2.291475282841248,-0.5506356641183159,-0.0573383479027484,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,0.3016269407454499,-0.2788333286731284,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
1.5793994607459068,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,0.3515754627502606,-0.3089921070089119,1.5795823838721994,0.8974255555816025,1
-0.4781531985386785,-0.3666460079993605,1.8489734554178312,0.3016269407454499,-0.1766048760098761,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
-0.1279102385925626,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
0.1573961567876057,-0.3666460079993605,0.8754694350863145,0.3016269407454499,-0.5173663848873836,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-1.1600389710614023,-0.5506356641183159,-0.8070136674332651,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-1.1600389710614023,-0.5506356641183159,-0.8070136674332651,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
4.213885190628866,1.2432161392246517,-0.2750353162145689,0.7277582431773327,2.4131825914591816,2.457086754808852,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,1.0524701660556812,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
0.3056072712708103,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.8070136674332651,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.1595668005660007,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
1.3291902806704414,-0.3666460079993605,-1.2485393365460855,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,-0.7388613656577636,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.2617952532292529,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.4072696688937113,2.8530782864486643,-0.9830382400920356,1.5800208480410984,2.2087256861326767,1.5350604675362638,0.2664101010438557,2.997138327915166,1
-0.1610261594849037,-0.3666460079993605,0.9639698005709978,-0.5506356641183159,-0.0914144987904991,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
0.0045534449768013,-0.3666460079993605,-0.1865349507298856,4.136808662632395,0.4538039154135129,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
3.2342588934589305,2.8530782864486643,-0.0980345852452022,-0.1245043616864329,3.503619419867205,2.457086754808852,0.2664101010438557,2.472210134831775,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.1245043616864329,-0.0914144987904991,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,1.2432161392246517,-0.2750353162145689,-0.1245043616864329,-0.3299475550047545,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-1.1600389710614023,-0.5506356641183159,-0.398099856780256,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
1.2281586576090615,4.462940433672676,1.8489734554178312,-0.5506356641183159,0.8286415751787712,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,2.8530782864486643,-0.0095342197605189,0.3016269407454499,-0.4321760076680067,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
0.0259185552299237,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.6536709884383867,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,1
0.1701330494385063,-0.3666460079993605,0.6099683386322644,-0.5506356641183159,-0.0914144987904991,-0.3089921070089119,2.236168525286371,-0.6773590236685703,0
-0.3634012316047662,-0.3666460079993605,-0.6290367781533023,0.7277582431773327,0.0448901047605038,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
0.6928451341117312,-0.3666460079993605,-0.6290367781533023,2.4322834529048643,0.5560323680767651,-0.3089921070089119,0.9229962424580276,1.9472819417483844,0
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,0.1641566328676315,0.6130341802636761,0.9229962424580276,1.4223537486649935,1
1.1084174747215008,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.2617952532292529,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
0.3636417438094146,-0.3666460079993605,-0.9830382400920356,3.28454605776863,0.232308934643133,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.5330932706870883,-0.3666460079993605,-0.7175371436379857,0.3016269407454499,0.2663850855308837,-0.3089921070089119,0.2664101010438557,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,1.494971993479098,0.7277582431773327,-0.0062241215711222,-0.3089921070089119,1.5795823838721994,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.6366329129945113,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.755899441101639,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
2.249402595731952,-0.3666460079993605,0.9639698005709978,-0.1245043616864329,0.7434511979593944,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.1245043616864329,-0.2617952532292529,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
0.4460990568746807,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,0.4538039154135129,0.6130341802636761,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,0.4538039154135129,0.6130341802636761,-0.390176040370316,2.472210134831775,1
-0.4113209104153888,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.4492140831118821,0.6130341802636761,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,0.1471185574237561,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.7365895910180228,4.462940433672676,2.556976379295298,-0.1245043616864329,0.1130424065360053,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,1
0.8324514672853264,1.2432161392246517,-0.4520360471839356,0.7277582431773327,-0.0914144987904991,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.7899755919893897,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.4322948731774848,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,-0.3810617813363806,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,2.999478206718715,1.1538895456092155,-0.1084525742343745,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,-0.5506356641183159,-0.0573383479027484,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-1.2485393365460855,-0.5506356641183159,-0.8070136674332651,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
1.2613939071900582,-0.3666460079993605,0.6984687041169477,-0.1245043616864329,3.1458198355458227,0.6130341802636761,0.2664101010438557,-0.6773590236685703,1
1.8148904537581088,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,-0.670709063882262,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
